id 	 Predicted_Is_Paraphrase 
149019 3ed950e7-3552-4da4-b73a-294d3f309969, 0 
38396 911e630d-79cc-43c6-9933-8bc36595b1cf, 1 
362710 a761efdc-2075-4155-96de-d0014df4fa7c, 0 
21363 cb1bf3dc-4cc3-4548-a668-ed71018d7bce, 0 
257897 e5b2b7d8-e889-4f5e-a101-f04f61568aae, 0 
158945 0ff7d1e8-aaf6-4619-8599-2215ff23e937, 0 
43274 16216285-52a3-4c4f-9e8d-599568c9fa8f, 0 
355035 2822ff07-77b9-40ae-a25d-2e61461afdc0, 0 
222648 e5992d67-7adb-465e-9de7-e56b8c823c89, 0 
102318 2d32eb5e-f024-463c-be80-91b9eff3c4fe, 1 
185086 f5186f24-e959-4495-9ee0-3acac3a7749f, 0 
8208 2508b654-67be-4e93-a708-f09a76c326ee, 0 
327758 6e4bd92e-cd24-4a71-af5b-1777cdd1f8dc, 1 
150006 6bc28741-42a3-48c7-a7a5-5003ba604fe7, 0 
232511 c06eed73-b1b1-469f-bc30-0db0231d9d85, 1 
221094 6322ee2b-af78-4830-b98d-89aa4de42bbc, 0 
206098 86f5c268-0bec-44e0-a34e-717b6da4c778, 1 
311090 f4905a19-3c05-4db7-8971-121b1951a1c8, 0 
265183 1427e0c3-60a8-4585-a98c-f96e44b4b9cf, 1 
81777 96ab3ef1-e21c-418e-a9fb-ee193039767a, 0 
225360 dde0ac59-3d01-4a68-ab0a-ab5c4ca1573d, 1 
39442 a1f1e4c2-93e0-42a0-97c2-7085637cbf15, 0 
16838 e948022c-c5a5-432c-8967-a80d12fda5b7, 0 
107090 51ad839a-ec1d-4342-8508-377ecbf14699, 1 
217205 1f441d43-fb31-4e0e-bbc5-4cbeb0f59522, 1 
242201 2d036679-cb59-4ebe-8723-79a8949c1d08, 1 
67531 b7afedf5-6b54-4a2d-b0cf-fa29e0c49457, 0 
344005 08d05009-0e48-43cc-965c-20e46ad42e5a, 1 
205200 898e213e-15c2-4e86-ae8b-90b2f25d1845, 0 
6302 8bdda94b-4454-4676-b424-a39e63dd90b8, 1 
232151 9057c5d0-8fdd-43f9-b053-4c68983e3424, 0 
52947 c9b2ce75-fb58-45d1-87f3-41e6e3eeee3e, 0 
163918 7793e0c2-e46b-44e6-93f2-7770a7af740d, 0 
216797 35e78bab-f7ea-4368-acae-4d02ef6984b5, 1 
131017 dd57efc6-f669-45f7-bd2d-34b76ef9d528, 0 
143460 94f48b3b-6f10-4c80-b200-63de166e28ce, 1 
364129 f6d9204f-051a-4d4f-8da2-9ab27f06e6a4, 1 
274392 a1c1574b-65cf-4686-9e2a-a896cf163d7a, 0 
193031 be8c44b8-6c63-46ec-b5af-db4473ed930d, 0 
267499 3f457372-6323-422e-8319-a237d52c584e, 0 
338299 116175fa-4589-4fab-b8c7-9f56e34769f8, 0 
102454 32e27e77-aadc-43ce-a248-c8054249fe6e, 1 
357477 a1071d19-263b-41c9-9472-1e6c7b9659ae, 0 
158102 2dafc585-5018-4185-97b4-e42f77518b8d, 1 
29471 4dfba5ff-2e5d-4fbf-9a89-64fb09da0cf8, 0 
123452 0aa18908-2289-43ad-b28d-0eef6fe0731f, 0 
108626 1ed387a1-48ca-4e55-831c-0574c95af507, 0 
107901 95d1ce16-3187-4e2f-98f9-7e7d631c7b26, 0 
343954 895e5f64-3287-4cb7-adc8-4a279bd07a9e, 1 
216069 31f72d30-02a7-448a-9f48-6d59e069acc7, 1 
221396 046cef20-b040-49a3-9d47-fcb04445f8c1, 0 
319319 b52eb41d-65fb-4195-bd37-6b8540c05f16, 1 
151575 37a4a2aa-0857-4587-bb80-e2668dee8ce0, 0 
12506 055e6bac-ee67-40ba-b20d-6188e62d8f68, 1 
363988 54f9604d-b37c-4273-9e8d-b7c61d3cdbe8, 0 
208734 9a74da14-9cdf-4044-a267-97a3a09ca505, 0 
13896 36813cdc-722a-48fe-b10e-40a9fbc699a5, 1 
183668 9f90afd5-8690-417a-9981-bbb607a5fd14, 0 
140172 363a02f1-0b69-4b69-9fcd-c89287bde1aa, 0 
259076 8f8350e0-3c0a-4838-877a-0bb18f7ec99b, 0 
323778 d1886ba1-dd34-4a67-8ec1-9da723ecdf88, 0 
363443 9da7ec35-d5e9-434b-98b6-b1c11f6aef40, 1 
291513 fd2e81a0-426e-4fe0-9c2f-cdfb9facdd9f, 1 
381083 6137f11a-0114-49f7-b992-6344c0d4e695, 0 
244218 9aa7ed1c-8983-4b73-a0d4-ec494d5a50ff, 0 
60804 ff3c3aac-88f1-40bb-9dd0-66f6b035edfa, 0 
107482 86232d06-becb-49a5-9df3-52539d7572d7, 0 
299683 b5c75a06-d2e9-40c2-a3ee-a64d5ead746a, 0 
153088 0eae2d45-8456-4186-a18e-c94f7b2fc427, 0 
294962 0a2280a1-6308-4dcb-8376-9c175bac5985, 0 
135104 b6296db3-4ae4-43e8-ae07-7dc38c4c6bfb, 0 
307216 684baab2-1265-4ef5-a513-9a3df460e36c, 0 
10413 3a10e8fc-2242-4bd8-a85c-fe56e3265f87, 1 
198373 51398540-5ad8-4d0f-be59-45c1209f333b, 0 
178636 4e8303e5-8a79-4809-83fb-0e2e91327e37, 0 
189867 6ff5c21a-ef45-40e8-80bb-55e65eaa64ed, 0 
369898 1e524c52-ef4e-47a9-9762-ae110680c8e0, 0 
368020 ceb3de3a-c2f8-4868-983e-b3200e02ac83, 0 
367456 7cb1a03d-959e-4d52-b4a1-02dac861b339, 0 
297746 df9df526-7efc-46c1-967b-2004a2f75c63, 0 
368806 5f5ff15c-3c0a-40d8-888d-940b85c0d4d9, 0 
377462 b1b05b8d-2b3d-4ceb-829f-c89991820ae9, 0 
350132 3e578fc0-ff55-459a-8de2-22d7dbb23003, 0 
2490 fb278952-3661-44d7-9145-f6e60d240cce, 1 
134583 279153b4-23d6-4508-a21b-46e1c6e7ea82, 1 
394278 35ab3002-5421-484f-9a7d-7c577b37e1b4, 1 
119341 0cfcbb89-4cc0-4776-9924-ca3a11b27be8, 0 
159386 179e9d0c-6883-4df7-9ef1-749c3c1b421a, 1 
28892 9c074a26-87d6-445a-89f7-8b9335e87230, 1 
335486 8e42dc04-afc6-49a9-9f33-cc8fe87ccb4d, 1 
288379 242abd04-c64f-4dd4-87a1-d32d13bb620a, 0 
118783 05024470-8f47-4793-ae9f-b62dd1040349, 1 
273178 157663e9-fc65-4c66-a366-2a35a5b1c591, 0 
319236 94775bfd-279a-444b-ba6f-795a6f28e6fb, 0 
165837 c4deb39a-d3ca-4eb0-a0cf-ba48e99c0de5, 0 
389306 d6ff1119-d034-4873-93cb-ff1f8f773ea4, 1 
307416 05e0285e-cfd1-47fe-ac5e-50ac7496648f, 1 
88976 2deb40ae-562b-4db9-b3b7-f76d2e36cb6c, 0 
330187 b9719443-f2b4-4daf-8352-266db14818cb, 0 
381734 a2204c8d-8464-45b5-b9c6-b79fd3c67151, 1 
132377 c0fb41d4-caaa-4dbd-a6f1-c3e472725b57, 0 
301047 1404bd31-4f57-4c6d-b4a5-bb7bc278fc0b, 0 
316950 8f95e5d6-8ed4-4433-9eaf-051f7b8c7a65, 0 
82987 a2703cb6-1e5f-41e1-918f-2ee28fe7b584, 1 
82300 6fe0c748-d00d-4a9f-9658-4c1b3642eae4, 1 
404193 88317f6a-0fd7-4cc9-b290-5c6e6ef7a8d5, 0 
87710 aa8f1e65-4c2a-4f49-adb0-bea49a49fa53, 0 
341661 aabaf30c-c653-4220-986b-dcab5e2abf7c, 0 
80193 d7f0c416-fb2c-4964-9ebb-1015122161b3, 0 
148262 268a0799-d1a7-4ac2-9d66-7de2cafa229b, 0 
134358 bf9daae3-2df2-49cb-aa90-09e942f94ced, 1 
338227 49f7d06c-b5a1-4267-9b3b-f515ebee682c, 1 
219833 6db63a94-2b92-40e5-80bd-ffeee0394083, 0 
393296 0a0a5692-8cf5-4c90-8b7b-f8f8d32ef0be, 0 
202760 5be9b416-f9ad-4756-8379-0381fe25bf3d, 0 
333918 34164074-a920-4b41-8d20-dc82347e70fd, 1 
127417 68f6e79a-07a4-494f-bf73-d7cee0ff5084, 0 
316593 3c3716f9-7e8c-42cd-956b-0ccda95c4701, 0 
141312 ecdc6e5c-b6ab-46fc-aa05-dc86d2041d7e, 0 
228213 fdd977fd-de6f-4c43-ad92-b4dea90618fb, 0 
219518 1aaaa92d-5229-481e-bed2-2997e41df9f3, 1 
214703 fc006301-7c53-4518-b584-fec295fcf112, 0 
189616 7dfb3baa-81f6-4947-b07a-061948013bae, 1 
40577 4a226b42-306c-4791-8803-f8213d3bde05, 0 
202574 5846fcbb-a6db-4848-9e55-16441eb5df51, 1 
202815 6c43e612-e3ed-4131-b2ad-3fb0c019db19, 0 
126107 7b229d47-11f5-4d43-a306-a8ac8276be37, 0 
126396 4bb24214-92b1-4a99-8cc8-3b9e52f89213, 0 
170901 d1339d98-ff6b-4c08-9664-462517260918, 0 
136361 ab7a2dfd-3a3b-41bc-b677-a68b0997c74c, 0 
229734 33c12721-6908-4e51-a219-f0c56776b84e, 0 
49693 3925bb43-88be-495c-9965-27c1f058f5df, 0 
48829 f72afabd-afb8-4bf9-a21c-469b91c459c3, 1 
236853 261c5495-0a03-4f9c-99b1-2bb2485ebc9b, 0 
254520 ea597a4e-1689-4353-8c20-bc70dad62916, 1 
63202 8894dadc-20d3-4951-8f1f-3188eddb9c6f, 0 
239690 8bae947e-8112-4e9f-a98f-63a82b0ec656, 0 
214253 6abae6bd-461d-4fb6-b2ce-7f9173fcbd00, 1 
297061 bfa97a6c-031a-450b-9a8f-eed8066b8792, 0 
218719 b33ee56e-06a1-4f17-adc3-56bdb770c60f, 1 
387099 7a4088af-34fa-4d46-a494-a983eede9112, 1 
41779 88e61417-64c7-4fe2-8bd4-50db7c9f4120, 0 
149007 e7d7f499-35ff-4a27-99b4-59b1a1739673, 0 
11628 afd3851f-28fa-4dbf-8c1e-8664153a41ff, 1 
388294 7b9dc6d8-c869-4e64-ac74-01c1131a7660, 0 
222762 568d1f37-9bf2-487e-9860-a0a6c63ac681, 0 
98756 4047e597-9642-4bd3-85e5-fb37555fe221, 1 
226503 844282df-a4f3-4e4b-b843-9fa279a5adee, 0 
26017 9c04c52f-dbe1-4a45-84b9-3c3bdf9ffad5, 1 
285460 2e6bc1ef-6463-496e-8844-1ee926133d6d, 0 
153220 f7d8247d-c15a-4a97-ba69-4869ffe2b044, 0 
1433 7785f01f-3a43-4013-a709-3bd4450b4b7f, 1 
120235 305ee445-01d8-4776-a6eb-ffc6a703aeb1, 0 
23948 a79bb9f2-16d0-4585-bc96-701ad7f33367, 0 
153995 aae99f49-22f6-48cc-ae3e-4b3ee03672af, 1 
335745 f09cd028-07c1-492d-9c70-35e253a3bb54, 1 
317609 a03a3aee-6db6-4e4c-814a-50b0ab8e7b13, 1 
256014 2f75d585-08c2-4672-b63f-65a831d1bb5b, 0 
347549 4e565f93-99ed-4d23-949b-fc4031c60ac6, 1 
47364 707e955b-7a73-45c8-88c6-91f0174c35e2, 0 
166029 6d876db2-8647-4a43-a29a-30b14633da81, 0 
370409 7e915908-ea76-4803-9295-2fb3b782fa0f, 0 
335602 fabd3169-3a60-4532-afc1-d7bd1de5dbc1, 0 
313031 503d5909-b23e-44f6-8181-54eaa286bf2d, 0 
309143 977556b3-cde4-461a-8ebf-8dba75bedf0e, 1 
99678 a749ad40-3772-4b9e-95ca-912c59ba9eda, 0 
92776 1e678e41-9669-46e1-8392-9fb5be886c06, 0 
277348 d6d9debf-be7c-4748-bab8-b6cc51436431, 0 
361075 24dbe5f4-9b44-4866-95ee-70bb49486dde, 0 
120351 555e68df-6c6f-4e38-acee-9c300ef07b0e, 0 
6752 fb087460-8c51-486a-8954-ca255c8031b2, 1 
204577 7409564d-6bf4-4056-bf52-235f17d6cee7, 0 
36734 4cb5bbf2-da64-4d51-950e-93469b8a9f2b, 0 
81993 fbecbc93-8961-4454-9651-0e53f278eab5, 1 
299083 93052850-aec0-4468-a660-51d5a7aa8b6a, 1 
313456 885617ea-3792-4ecf-9da0-95ee10d08adb, 0 
356573 26a4ac49-1940-4313-9a19-6be4d2f21116, 0 
96823 740a1b42-9c86-4847-a778-f8a5965a9ea3, 1 
245900 abf6f8d5-c164-4f73-b590-f4d3a865bc96, 0 
10740 e8489755-ab6a-4b52-a834-b76c45979df3, 0 
189087 4a4c8ccf-a80b-43c5-bf51-f4339f711d24, 0 
269242 d4edcd25-f17f-4d0a-acbd-507047cef1c9, 0 
323477 9f781d60-4cb7-4de8-887b-8b1e35b3d4a2, 0 
238591 0877918b-5aca-471a-bcf2-b6b4312224b0, 1 
246234 fe0c319d-4809-49f2-b92e-b708c534003d, 0 
84841 2c279ecf-01e7-4fca-9eb4-c2adabbc84a5, 0 
22489 ae768e56-0cc6-4083-9399-5e3c2518f53c, 1 
331538 57bfbea8-ea9d-47f4-b9b8-c670e4663f0c, 1 
265050 e13b718b-5171-4510-ada4-fdce91f98738, 0 
289740 0ea97fb3-391d-4f12-84ea-f3182798af08, 0 
309023 81f7a6b0-63d2-4e2e-919c-4665a9f3bb49, 1 
24190 85abafee-1060-41cb-9066-ac68a5744f57, 0 
604 1e0dc7f4-81db-47a3-8474-bd1cea1cec97, 0 
206812 a3eedacd-386a-4bab-9c13-3c16eb8e4113, 0 
154006 99f1b431-f75e-4f60-aae9-03c9375ad53a, 0 
154994 d3928040-ba82-4ce4-8873-113363d4f79d, 0 
149839 7f1f92ab-103c-44d1-9429-031647070d2e, 0 
390740 3b4e0b38-fa8f-4cea-b01d-142afca40a7c, 1 
55078 3e706109-9399-4740-9ec8-d71d838fdc0e, 0 
1772 cd251442-67f5-42bb-b932-081262d49c16, 0 
198170 ac3307f5-9008-4a2e-a3ec-b3664b93bffe, 1 
375719 3e86806e-b528-4ce1-8a1d-dbd4366559c7, 1 
142901 e829b740-11c5-419a-8090-bf7672bd0aed, 0 
225353 658a308d-38c8-4b84-87e3-f3b2bb7db3d4, 0 
15500 fda13f96-8fb8-4c7b-9937-282d4d579930, 1 
248117 68475d71-c9b7-44f7-b9eb-4998994c6482, 0 
141080 2e47c5ca-669e-4de7-81cc-fef942ade8a1, 0 
98085 d4a73e0a-124f-490e-83b5-08029cab4825, 0 
237826 913d6251-7994-4beb-9b78-f56955189b59, 1 
360653 d64da7b3-35b5-4e4e-9364-a21dd700308c, 0 
383220 cd2cf12e-2c04-4218-9ca8-7612bb292a34, 0 
82219 b8b1eef7-520e-479b-a81e-f2db1fd52c5a, 1 
402228 2aecd566-9194-4da3-bf13-ac60cab0dbdb, 0 
223533 c4f06cfa-a2b6-4c55-8e9b-deaebe4ba8ea, 0 
66092 65370c55-88e1-4f60-9bea-ace4da31ea10, 0 
189004 b05330ab-45d7-4bd4-8073-847f0f0fd756, 1 
370577 8d43f37c-977b-41b5-b16a-3cb2489aa716, 0 
265109 5530cb73-ab7e-4117-8d9e-e2f2c640bef3, 1 
312105 4cf19034-5684-401a-8a78-1f24c0c2ffdf, 0 
229438 64122fe7-7e86-4aa1-aaf1-2f0b2f4737fd, 0 
42901 65818a74-39d0-447e-a717-14d88b93d224, 0 
77776 1a6e09f7-6a30-4c72-8fc5-096159876824, 0 
77772 a713865d-d95b-4367-bf14-36a9889a1329, 0 
225366 973d1c8f-8f1d-4925-86a2-93f72a5ea4d9, 1 
80727 e132f9c7-8220-43b8-a8b5-d9fda06170b9, 0 
203619 e76fde68-7f8e-4dc3-8771-a4f667bf0013, 1 
193245 773f337e-4ad9-416d-a18f-4a4281d87cd4, 1 
12726 cd5c15a8-65a0-4133-a14e-dacc18b50890, 0 
49235 2fc99f43-402b-4879-b202-9f18149399fc, 0 
88467 be25a048-247a-4a01-a43c-c2798dd292ae, 0 
271150 6848f5fb-87b2-418f-81fb-0cb03e5cdf59, 0 
35891 7f7dd6b3-85d6-4004-8681-e3f253ac6b1e, 1 
313108 d9fe21be-c1cc-450a-b1a1-75084177e1b9, 0 
180875 f97faf5a-3c21-4732-9937-939395524265, 0 
341908 6c359ce6-24b0-48df-8dc6-27452e118fba, 1 
317920 620b26a8-afe2-4dff-98be-3d7f6e859eac, 1 
87658 962a8e84-e242-40c6-840e-7003d9dae340, 1 
240972 7dbd7e7e-a2e2-4bf6-8391-6efd9e416138, 0 
295073 3825d0d7-5233-4a71-b6a9-7995e55d1d45, 1 
363833 660e091e-19b0-4db1-9744-382c973c7373, 0 
85171 dae3181e-b0d0-4f3a-a8fb-6145c2df647e, 1 
400958 c006814f-e6f0-4724-af71-93420f4b0995, 1 
233179 6d95d285-673e-46d9-9871-c85c9bbb4598, 1 
95940 af02c078-c1d6-4ff5-aec0-72377cba2d4b, 0 
253243 62a3e967-ea60-40df-9e17-f2b2c559329c, 0 
222152 d8482e9c-6f09-443c-b4ac-5a3df8613d47, 0 
111289 97776774-b097-4834-99c0-c2f09e2e63d8, 1 
74934 033ade4b-8c97-4009-974a-a9f0c1a8727e, 0 
290647 2b998628-81f5-4c04-a1ff-370d0f841e98, 0 
357713 906e6a72-90ca-417f-85b6-e2135bf7aecc, 1 
282678 34cfe704-542f-494e-a735-d6e00fb37e20, 0 
40612 be57a30c-ea43-4828-8b9f-c7402286b469, 1 
14241 853fb5d4-9f7d-4f03-936e-212efd14ed0d, 1 
317391 11e1d06a-ee3d-4d80-a5c3-636bc97e5fcb, 0 
377324 e3bbd537-e207-48d8-b71d-a74b43882b5d, 0 
303364 1bc95f76-fb3a-4df6-b778-a26f1d86f4d8, 0 
190343 3548a4e6-c0bf-4dab-8fcd-8861f2195943, 0 
331018 2c5e7762-bcf5-44c8-80ca-fd84ae7e4d7e, 0 
171058 10d36ae8-76b9-4d23-ad28-a73a0f69fc9d, 0 
10343 6b467110-27ff-4f51-aeb2-3571003c1bda, 0 
52676 b2a0d171-253a-4f1b-aa7f-9fb34a386e3c, 0 
279051 46afa113-074a-439e-ae68-433809afc2a5, 0 
353514 3d306557-782b-47d9-880d-f1d9dd283eaf, 0 
360540 3a8df0ce-5c89-48f5-aa3b-e558c2868f88, 0 
246394 d82c4e1c-2d20-40a5-a490-1bba5f274f55, 0 
23224 d3f9c7c9-fb68-4df9-b3f6-27c1d90e599c, 0 
31697 c0abb8f0-2bdd-46d6-9c39-1c0ef859fbd6, 0 
347415 86a1b612-12e1-483b-add6-eb7180e20f30, 0 
356669 61e4e45e-05e0-47e9-80c8-b46f3c446645, 0 
399946 ef544ebf-f52c-4e37-aaab-0360d2a7a96c, 1 
160828 43b86d93-3d07-4937-a76d-162d8449cb32, 0 
307455 dbd8993f-a462-442d-9222-b99ea15a8318, 0 
374738 c61aa41d-a9d6-47c4-a807-bcc21e1c11a5, 1 
96343 af437c74-786f-4b3e-99f5-fb6242a108ba, 0 
132112 e4bcc3e0-a251-4623-90a5-706b101b1300, 0 
144124 cfd776ac-2c90-44f2-9173-3eb2b210c956, 0 
177293 b6f04f43-40c0-4fff-8dbc-6b51be5993f1, 0 
338114 469594d6-beac-46d3-8565-0a9d2d472c72, 0 
112127 8a767ff2-4103-473f-b88e-233b30821df8, 0 
254119 44a98941-47db-45bf-b592-1d58e537ffe2, 0 
402815 bc7ee610-3116-463d-a86a-c520a260ce41, 0 
298899 a62faa13-d9be-4a1c-ae12-80f6634fcc3f, 0 
942 54642e8d-a8c2-4cec-9c56-0091497b2199, 0 
105770 535a0464-1779-4222-a2f2-9d592a446559, 0 
305490 c57071ae-2af3-4c91-be37-814e31003262, 0 
212679 acaadfdb-7210-493f-801e-ef5c6dfc15a8, 1 
148487 fe8a7132-a072-4138-ad23-975f87f4e260, 0 
295152 e01d16d3-358d-45ac-8c1a-03fdc2223b1c, 0 
39178 50a1258b-f30c-4dff-889e-dc9b69daa8ad, 0 
190946 6789a3ad-6ca8-4c0f-af7f-9d06f6fbe2e4, 1 
114460 0c0b7305-0bf3-4454-98f3-4f80a03e2241, 0 
67393 22d9ede1-c511-4d4b-bdfe-3395ff1d8cc1, 0 
59019 376f21ae-0575-4db7-ba8a-5d625478bd5d, 1 
266139 ae52906e-c3fe-4d87-a8a5-921ef9543eae, 1 
202751 47e3acc0-1df6-4dc6-b0a3-d3e731907383, 0 
136023 d0de8828-15c7-4f0d-8dd6-e9d9a657fe2a, 0 
221053 4e1b17fc-e440-44ae-a5b8-44f047bdb416, 1 
382498 3ba5b34f-61ea-4811-be2c-a6203cf1b321, 0 
371229 43a2a7bc-64aa-4450-b0f1-21a48dd76580, 0 
143764 91f5dcb4-5c9e-409d-8e4e-026e154ce095, 1 
287632 6dc5211b-89c4-4846-895c-d1af05977294, 0 
61035 670e3353-c167-4f81-b094-ddf1850b3ec7, 1 
20493 08e7751b-67c8-4eac-9c66-c0884cfe0b36, 0 
32650 2a2fd23f-1eba-4582-a7d2-60c857118c38, 0 
259137 e90164c3-fc22-4b37-82a7-379a85f163c9, 0 
392065 0a0709d1-2c6f-4778-805c-71e265f88917, 1 
334879 4512059b-be93-470d-aaf4-88b100899629, 0 
348735 0c6e6a63-ab45-4333-8fb4-209343ae9147, 0 
134334 1d8fd7e3-49e4-4abc-a4b1-80d3db92c094, 0 
146877 061a4b0e-fd55-46f1-8be8-756191869361, 1 
374324 9ee851e6-cc6a-490b-bc23-2ab26cc6e1ff, 0 
128510 b9af80ec-a993-44d5-b6d8-950fa08177e0, 0 
95257 3e745cd0-7bed-4b7f-8832-408743f792a7, 1 
154022 678c0ca7-a073-4b2e-83b6-2decbe40a92e, 1 
279286 ac259fb4-aa4e-4db4-8978-0f7edfc66330, 1 
164597 1d1260a5-a5ae-41ad-96d3-cf80e531976c, 0 
154588 b5f78d4f-566b-4789-aff7-2a92e31b3a50, 0 
305363 21e4c724-6248-449a-9904-6c00443181e3, 0 
245833 4e7dd2c2-856f-457b-b019-8a1076713ad8, 0 
381760 42c49d5c-b0b1-480b-8073-eada900349d1, 0 
86615 415011a8-158d-4a76-81df-8893c3ca92fe, 0 
377833 ff3ae890-8218-4621-98b0-f35920df3ec2, 0 
87740 fbc7ff97-47a8-4f35-a7fc-cf250faf1446, 1 
62411 82f7fa5b-c081-45e8-b386-52008383f2db, 0 
63421 532c8717-ad68-4a12-991f-a2b81208d19f, 0 
104073 03b07a25-618a-482c-b444-515c9bdf3eff, 1 
250984 73ab6379-e168-4428-bd8e-b64cb7d99d18, 1 
395624 7ac06bad-541c-4621-8900-f0ce0263f8a8, 1 
102962 114fe108-7a81-480a-9882-b0c23d61ce19, 0 
28296 14d321c1-a352-44a6-ae43-310797da675e, 0 
1232 04ef1c2c-f4d2-4677-b969-1c473e8d3d92, 0 
176769 b1485a8c-a149-4a4d-b36d-e3e7ccde68d9, 1 
386914 bb9ae2a0-189b-4942-a742-67126b1e0b36, 1 
25553 6cb06a30-87d0-4741-8169-9e05151dab99, 0 
124299 37661ba9-979f-43ea-b573-6e3614828fb8, 1 
251390 50ec5ae4-6661-4efb-94a6-3d1117adf070, 0 
271204 8774da8d-35de-4093-94ba-e642539d2bb8, 0 
163706 3d1c257d-e9a6-4b8f-9d70-c4e303da78ba, 1 
202570 c8358fd7-39bb-45de-a465-5569b36b0022, 0 
180283 4b1062bc-474b-4f2a-a7b5-d650879c0ece, 1 
91112 221cdaec-57de-4498-875a-1fa026941e23, 1 
19592 66d691c6-dbb7-479b-975e-42778dede2ca, 0 
336130 38b4749f-b2ee-462b-86be-962046986745, 0 
12262 86c8d5ab-4728-4b26-be03-13ca0752ce63, 0 
147087 979f1f92-1d5f-4e16-82c1-35d12502c4e6, 1 
383385 2d4fdcd8-4596-4e0d-9312-06dc8e1a0f5e, 0 
334062 2ef7a8ca-25f8-4bcb-92e0-d78a53c2ac5b, 1 
34766 558d4f63-960e-45b4-a2d7-b81f298dfa73, 1 
273768 a02d59de-65b1-41a8-90a1-08612688107e, 0 
46684 9fc9288c-5de0-4270-bd1f-f7893ddd7527, 0 
289140 00c84ea3-3d00-49e6-adeb-0e1d497770a4, 1 
394969 ccb05e61-ab34-4d44-886d-30be27e3ed04, 0 
202209 16970580-6365-4fad-9ff6-61a4ff703e28, 0 
259853 2db700d7-f1f1-44c7-944d-a2db0cee3cae, 0 
347060 051fcba0-01f8-4534-ab16-c8475cb400d5, 0 
109214 e7680c75-efb8-484f-9d01-320acd130c87, 0 
249550 81302406-7d44-4ad4-a6cc-e6fa4a26b75d, 0 
113149 04c3c516-2d57-425d-a700-17f2ec14df27, 0 
302623 745cc495-f0a3-4101-bb2d-3bff904db8bc, 1 
386479 5870322d-a6db-4178-bdb6-172ab36c1ece, 0 
237949 90aa4cdf-4d4f-4b9f-830f-e54168256bd8, 0 
39483 2c1f07a8-5903-4807-af2f-6f43851c3884, 1 
98562 7c389d83-0763-4ba6-ab11-3da9dd16cf27, 1 
203772 0b1bd576-66bc-4a43-a289-0f7cde8baa98, 1 
343111 5a8c59c4-b442-4fab-ae69-22a12746f6b9, 1 
119101 449b6897-15f1-4ccb-8175-c51b75ac9a8f, 0 
147800 06f89d0f-83d9-4188-9f20-5a6880d09594, 0 
389985 5a784a6e-2def-427f-ae05-3a94a7163e04, 1 
345939 b795b55e-7375-4a53-b375-ab35dd9072df, 0 
160844 978fb41a-c37f-4c27-b9ef-55417cb79e26, 1 
117530 e296dc2b-9c53-4f7f-9ead-fc6a4e43aed6, 0 
290102 ef8fbdd3-7200-4cde-b46c-736305e1479c, 0 
11641 12ecc6c8-6b11-4b3d-b8cd-cc4992c61555, 0 
255042 261fed95-02bd-4e80-84fb-e7a28ed655f2, 0 
144605 4e4179e4-4e42-47c4-bad7-3a82dfd0717b, 1 
8520 373c0179-75c8-4086-bf4a-5254d829a6c2, 0 
4792 2681effe-0f46-4dd3-8530-982e51d3308e, 0 
274975 1060d809-aaf9-4f41-bab4-f8184ddbb789, 0 
85515 6930eeb4-6cd2-49ba-ace8-bc8f75b6546b, 0 
342259 3b33d8e4-f8f5-44b3-8247-8bed2bf512d6, 0 
107127 4454d2a9-1f81-4422-917a-e8d1b0db181c, 0 
217780 6a54be9e-1767-4604-801d-c39c1ed5b1c4, 0 
235027 46203c48-764b-49c0-a23b-db5287ab9cc8, 1 
57909 517dd823-1bc2-4414-8635-c7618bf6e6da, 0 
152315 0feec58e-12ad-4795-b436-bb8be34b4ee8, 0 
16281 6065f173-dca9-4267-8660-6695d4c90bf0, 0 
151667 b60ea214-1b6a-47dc-bef5-7693a48bb1e5, 0 
150390 818d1f6a-3de2-4484-b347-055b83e154f2, 1 
252895 60dd10d3-dea4-427c-a698-44d2b80f0d32, 0 
314035 56e0c49e-09c0-44a4-9358-68b9582de504, 1 
128356 b4452155-f59d-4d6a-b5d6-2819113b5e8b, 0 
247479 dac89830-134f-468c-a992-4721a3e2c52f, 1 
393863 6fe2ce59-23dd-47c8-8ec8-6f39d25abc68, 0 
310062 4a01a9af-5118-4ccb-a601-6af437105b34, 1 
303893 26d356d8-63d6-4cdb-acd5-594e63183912, 1 
131248 2ad1f0f5-259e-4b75-afcd-f22e71a4e235, 0 
161385 23fb3df7-5b0a-4989-a076-df4e984513f4, 0 
73552 f88f5ba7-e8c1-4322-8e08-0693245384ad, 1 
80857 8ba3c7ac-96af-4e0c-a37f-a069fbbc315f, 0 
198576 d3151106-1de9-4ffd-8798-dbc996396618, 0 
400208 0497bdfd-ace5-4102-bb8c-57192ff4aacc, 0 
73717 15e0d02a-8922-4c89-a88e-35f78e9bb515, 0 
2648 815454d6-fb5b-43e6-b941-ffd883724160, 0 
197824 36d7dc3d-e424-4c0e-ac93-024261b393ca, 0 
125881 709f23cb-4021-4867-9f7b-6d649c82be48, 0 
181380 0921b70c-0722-42a2-827a-e7ef6370e758, 0 
393668 48b0fb4d-308b-4a4a-855d-ba3c9e70ae39, 1 
355266 c09accab-b869-454c-8ede-81a31726b7f0, 0 
170632 7d9150e9-3fac-4105-bf60-537f27c4eccd, 1 
