id 	 Predicted_Is_Paraphrase 
23225 3e7dae13-04b7-46f4-ac79-37fc1c78113d, 0 
83522 049b4aa7-ba2b-461c-b8d8-6a5fe576325d, 0 
86837 ab94a1ee-126a-4517-92e7-4381d96fca3a, 0 
222785 113ed411-722a-46ca-bddf-6ee20c1a0986, 0 
222100 908a92d2-eae1-47b2-b870-71fed0a06969, 0 
373743 4ed26f91-e7a7-4e04-99df-0d5c434e73b1, 0 
179368 c9022bb1-29ca-4107-93d9-337d2421d5be, 0 
113289 0d0e463c-8f3b-403d-ab70-06f465c8d00e, 0 
369300 609ddc1e-54e1-4402-a1cf-168aac0749b0, 1 
228367 f95695d7-bce1-466a-a046-261e66b0eefd, 0 
402478 79d4449a-3090-4305-b829-4c1482c2c1c4, 0 
61426 23a84fa2-2e6e-44be-ab35-7d2262b0c009, 0 
210865 b32e1b48-3ce4-446e-805b-47eb477f5f31, 0 
302577 f88e346f-4d7c-4764-9be6-73008804d4f4, 1 
324059 a222690a-4c51-400e-92ea-dfbedd79cb9c, 1 
288125 8727a093-4612-47c9-961d-b66899e12783, 0 
48749 331c7501-0b4d-45a6-a23c-6e0c13eb17c1, 1 
287580 ccee0726-b7ed-4d6f-a761-431433333bac, 1 
317948 a21a21ad-53d2-4c3d-b687-b29af6efb038, 0 
312780 111b4e1b-66eb-4ea2-907a-a88bec536385, 1 
28420 acab6435-6c8a-4b2c-915d-568680e31874, 0 
404029 2367daa1-ea39-4e5e-8b48-70c008ccc49d, 1 
267207 c123505d-7ad7-472d-ac11-f9fb6bab8b5b, 1 
46907 c7a59a2d-b564-417e-a365-b5f94900f0dd, 0 
100412 32d60549-8421-400a-b702-016bbd82c285, 1 
317616 0f13e735-d998-40b8-b574-568b2de0630d, 1 
395591 05ff1a74-1bd7-4d24-be4a-7eb6051626bd, 0 
154635 18deb70e-0bd1-4336-b612-2bb80ba51a8b, 1 
90649 38b24db9-d489-4028-8c68-cfa1d8feff20, 1 
382518 06a0abb3-6ae0-45b7-b6a8-5b0c9567e623, 1 
367049 32d22c32-7ca0-4e8a-bcfc-5ee7a1e1b97b, 1 
211692 f9dcae92-23a4-4620-9e9d-6e76cd13e93e, 1 
349667 72572a45-bb10-48eb-8e24-03077b430925, 0 
174916 41fa9e9e-51ee-4cd7-a3c2-4b41eaa56907, 0 
213178 ade82c19-e8ea-4588-b8de-33de32001c98, 1 
153950 53265d17-eb7e-4343-a436-41955a53db1a, 1 
193223 74bc69c1-337f-4947-8e46-de08ea474c0c, 0 
291359 a2730240-93eb-4381-89b6-187306727e67, 0 
267766 675c723a-6003-4cf3-bbf7-51bf68feb9c7, 0 
325589 a244f3e9-1a8c-481d-9ce2-7dcebb42abc6, 1 
360920 5bb0e173-aac1-4fb2-b098-172e59794aa4, 0 
277232 3a95ce0f-3b4f-4021-a3a4-9a294e2e578a, 1 
200517 4b44c991-830b-4a13-86e4-57f1bbb95b6e, 0 
393036 bd178bb6-5c18-4aa1-8417-441e99efbf34, 0 
78113 574ee6a7-dafb-47c4-94c6-2aadc40af2f5, 0 
70886 7230db6a-7683-4415-8b51-c78d95973eac, 0 
325981 517e85ba-23e1-46d6-9e02-74bc44209611, 1 
276326 656673d5-bd8f-4fb3-92af-f71452a63fb9, 0 
250108 1e9e4199-ab16-437c-99b2-32da21ebcdac, 0 
320475 d275c8f7-f335-4bd6-a74e-9db965085e1f, 0 
85349 fc36ea9c-4d8b-4822-b77d-605260507b00, 0 
56378 907e3b65-d71a-4ec3-a2cf-78bd8b1cd90e, 1 
65297 7e5a27c8-693e-4c5b-9af7-d0c56a4cdddf, 0 
71148 3362d2cb-66dd-49b1-958d-4c8e3021e7f8, 0 
160097 5d903493-f5b2-4f51-baa3-c92b9660212a, 1 
379912 39bb5f6f-fc90-427a-b804-f495f4428ca9, 0 
146650 28a6e216-1c71-4ba4-afe6-4815b6433550, 0 
80786 34af2feb-9073-419e-80da-68aeb2f14a84, 1 
333662 b64760d5-df28-4fbc-a883-f86965489a9f, 0 
301839 493477b9-77ce-43cd-8866-0e914ea5ed82, 1 
229924 b6edce52-95b0-4c5c-b8f7-61f3f31c0211, 0 
28355 42af6162-468e-435c-a231-7efb82a5c337, 0 
165103 f31034bf-cf9e-4fac-ad4a-fb75ca2cb5f5, 1 
182952 97f37671-3af8-426a-be50-adbcb2c88583, 0 
53779 053d5b46-6488-45d2-b635-28fb64784e18, 1 
58300 8e6630f4-fe0b-4df1-b372-821a3aa8efdf, 0 
23632 3e5be327-006f-4487-adc8-a549ff3bfd12, 0 
12890 c71720d5-bcb9-4010-87b9-700ab3c39e0f, 1 
377648 7ff65074-9d7e-42bd-ae40-9c20d7e37cfb, 0 
201239 280e6df8-2552-4e31-8ab9-d9333b362f23, 1 
278826 9ff671b2-7a55-4c03-9ba1-9818d5b45f39, 0 
396069 148570c0-02f4-4c97-91c4-bea365e1b346, 1 
29850 0518b97e-2b21-4c35-8a9f-20fd011c3d37, 1 
285420 67a4580e-b182-4619-b01a-5593dd3981a5, 0 
219554 7d0b1a9b-6992-4817-955c-e86b2253db37, 0 
262321 1eb54913-1794-4b3e-b426-c55e9ed84ac5, 0 
268856 6f9e785f-7484-42dd-a9a8-4e71f047e625, 0 
32526 c88e634a-f16b-4e60-8b1a-d2823ec5fb56, 1 
57569 30e7b37e-96fe-4e0a-9fa7-3bc2e4ec9bd1, 1 
94741 491365c2-588d-4235-9679-32e991285585, 0 
307612 31db5499-e1c9-42f3-a45f-3b84fa2aa900, 0 
285750 bfa3336f-e9c0-417a-8553-35a5b662ed1f, 0 
215133 4957b1ca-226d-4672-9cc3-5cf4a1063ae2, 0 
101138 711a32de-70ef-40d1-bc93-39b500f119cd, 0 
130681 800b601c-ed01-4656-ad74-f5557651662e, 1 
140935 bcc2140d-c697-4fb9-8ab8-4ec0da82c99d, 1 
401035 abd76b31-46e5-45a6-8c80-1f6e13f9b424, 0 
170824 03f9debc-a1a8-4d0f-b73f-b462ac8f0d57, 0 
266966 e8eb7e57-b412-48be-b828-d8f7f89ad013, 0 
2518 c45ce1fc-69bd-4ce2-94dd-68d46f0476a3, 1 
147240 682ec02f-2139-41f6-bc5d-f7131f44dfc7, 0 
39468 2498c79a-cfc1-4122-bd44-d61273510f57, 1 
82959 43aaf05b-373b-4036-90d1-2ff98ef42de7, 0 
225032 b205ab5e-1539-4083-9ad7-5ce596b81d1b, 1 
133874 b383dd94-c9b3-4038-85f5-cd66130837cd, 0 
356467 e761f23d-e65c-4892-8f34-78961196bf7f, 0 
370573 9be20849-bb86-4942-87dd-7d20cb65306a, 0 
244767 82bf6922-2c55-455a-bf42-23dc3d47fd27, 1 
301900 18860b41-594c-45e9-8773-40626abb3e07, 0 
173409 01874035-056e-4fa6-b5e4-6a9035f1bb2b, 0 
326212 1d68be79-b908-4994-88c3-3e48bb2b0a02, 1 
388581 92292852-f306-485b-acf2-0153aa436e2a, 1 
219251 91a87270-b187-479e-bb45-a99e65331848, 1 
169053 13509de5-7691-4a7c-b36c-32a639265ea7, 1 
273149 af037c36-1f7d-4371-b56e-c754dd26a770, 0 
335271 8cb6ac34-95a9-48b7-9280-7c3e0f52fc9b, 0 
173113 50202e82-57b8-4c98-a8b6-1299c5888656, 0 
57644 2b8c4a83-c1bb-453c-acad-5b3fcee89838, 0 
326527 5f74ac74-d146-497a-bf02-ca46d6f2390e, 0 
304660 dc5bae2d-59a2-479b-89a3-2e199ecc72ad, 0 
205928 a818bcd6-8499-41d3-a0c9-bf162192ae99, 1 
101211 049f912f-fd79-4e9b-901d-6b4494bd31b0, 0 
237324 703a23d0-9b8b-42fe-a0cc-e47e76f3626f, 1 
276451 7e3b1f4a-df78-4113-87d6-f7511457333a, 0 
46798 2f073630-9b3b-43b6-9700-b8ef3a89d86c, 0 
27331 7149737d-029c-498c-ad9d-47bf4c37fd77, 1 
246685 7726fb2b-efc7-4e77-a7c8-1e73f7e30195, 1 
145379 49ab9f27-1746-4483-a80a-75482edefa75, 0 
124996 2645e752-e1d0-461a-ae13-3d9184dcd98d, 1 
17094 f8133760-1303-493c-afac-929b7b6bba68, 0 
89980 c32f6090-ca50-468d-934b-d7d5516e0793, 1 
300843 87a97529-320e-4fc2-88cb-50cd5a899d03, 0 
192977 c7f91323-d84a-4c76-b96d-54ea6d543a78, 1 
351476 482ab34b-bbe1-4a71-9f74-6df88aca3cdb, 0 
125962 6be8d99a-c2ab-414b-8e65-1420ab803d9d, 1 
188676 d7d8b261-6783-4d7a-991a-22af305e40d9, 0 
373617 4245b81d-0d55-4497-b49f-25e7b28c71a9, 1 
127989 d447d0b2-4af5-4225-961a-aa59c77d5086, 1 
34450 7eddacb3-b2e8-4c03-a7d4-b443f4bd5fcc, 0 
119553 d749535b-a0c6-4055-b5c5-fe4aea08b738, 1 
56709 8b38e827-4ae5-4d54-8071-95c6fefe3140, 0 
137390 fc097adb-0e04-4949-ae09-29f7523b9912, 0 
268714 3a10739a-9ee3-4b29-9c33-a3df287f0cd2, 1 
380246 48f62cb4-c4fe-4f1d-a65a-ea9be58139da, 0 
337742 71f09f00-2072-4cf5-889d-36fe9889166e, 1 
399473 1d93a000-5524-473f-8fcb-7c3b849203cd, 0 
326192 9742d9ff-e8ef-42fc-bc2e-44cfb23e6a0a, 0 
87087 5e5b7e20-3561-4084-acbb-74aae8d6559d, 0 
122508 744188f5-1849-44ef-99b0-9cb133c52d30, 1 
111914 7bade0e2-be51-478c-bb45-3e72fbb914b8, 1 
165551 a8278c23-bfe6-4d8b-bd48-247b3aa3ffb1, 1 
60693 c67c4ad4-6d96-49d5-92f3-09ec9d7dc627, 1 
138245 99539910-3907-4f9b-b04f-b4e20f93d33e, 0 
381330 2ec99fb3-b88c-490f-bdd1-23e0fd6e1c8e, 0 
51432 9d781f68-86c5-45e6-883e-b5ac7a2b880a, 1 
63447 8da37b24-a6f7-4999-a6c0-d22a65314dad, 0 
145898 448f4eb2-949b-471d-a879-9d4dabf52949, 0 
338627 eb7aa8b2-380f-44a3-97c5-51be9da5430f, 1 
40439 195c4519-57c8-4588-b8a6-a86d52cb5552, 0 
224 f4d0549c-aef5-4384-9e80-8f5bc1277f12, 1 
230163 d3743099-e4c2-4d55-b07f-ee0127f5dccc, 1 
8535 27ac4918-4b0f-4128-9835-133293d0b531, 0 
168116 4ba34101-2698-41ff-a668-4baab02afd09, 0 
237705 104b9d7c-924b-4d11-8079-bcfd26af1069, 1 
144395 61e86fce-8430-4ad6-ad0f-ed9989f80cc0, 0 
366230 ff962fb8-2b02-4e17-88f1-59752b8d8962, 0 
132428 3e4e5238-79d2-40ed-b988-166c59a180da, 1 
385442 14349316-f4fe-4a41-9fe7-4f6a5d087fbe, 1 
138204 424599a9-8690-423b-8d38-f6139fdd63c7, 1 
36904 10748492-f1fe-4ed1-ac06-f1e67e580312, 1 
167957 26717b99-71b0-411a-b6f8-74d3c5336d6e, 0 
210495 e2812227-fa3a-47b5-9f35-dec6bbcc57d5, 0 
264302 310983fe-2d1d-4131-8908-7b8d4362ac40, 0 
62297 8374445a-6fb6-4d45-ba54-4737c2d49d98, 1 
327278 dea3b7c5-3ef0-4bf6-bdd1-fb63fefb30e5, 0 
58544 2a77f95f-d7d8-415c-9608-4d9502c3af15, 0 
111252 e3c24353-1ad1-4b91-8c54-8159071a1f23, 1 
204904 653ec556-979c-4823-b423-877cce8dce52, 0 
57600 554ff446-baa1-4e99-adac-0a774b0af9a5, 1 
140677 3e9a20cd-f6d5-44f2-87fa-c30d401bfdf8, 0 
188323 4d9f9ac2-7457-4c2c-a54a-fcad9a9292e6, 1 
358905 80b177c8-e5f0-44f1-b3ad-cfbb5feda42a, 0 
90377 fca1323f-ec9e-4272-8755-a87ca29aeacc, 1 
35856 8b9ab45b-cfdd-4893-a228-c7cd530ca8de, 0 
312659 645bfc1a-ceda-41ff-affc-42ab1e28834e, 0 
370246 c99fab6c-3384-4cb0-943b-9522fe1da773, 1 
216447 eadd1c72-646c-4c7b-9e30-346367fc8c81, 0 
329258 13be0bfd-3109-4dbf-9258-907a0f84e03e, 1 
297592 38d9b157-6154-4b20-9279-740b5ee9573e, 1 
253220 ad7e2430-e9ba-423a-94b9-36f2f056289a, 1 
338646 df685194-157c-4009-bb2a-0aa01837e4ba, 1 
251026 e10613e4-2332-4128-b14a-f656c96eb412, 0 
351559 a510c422-f3e5-4a0e-9757-1cbcd24b638e, 1 
325855 6ad7c476-6f0f-487f-af61-bb1e43d8fec9, 1 
352673 e3fedabb-02cc-4d43-a1f2-57b68515d2e8, 0 
366999 115092ac-adf1-4df8-a838-635a3d5d9661, 0 
255158 bf17d37c-cddb-4bc8-9acf-ad2232716ece, 0 
96469 877fb0bd-5b27-4d85-b439-c09b537bcb90, 0 
260256 92298f46-c33c-4d64-a6ab-95cf92dd1d64, 1 
220398 c158ad49-7fa9-4086-8d37-dda6e86adedf, 1 
320909 1de4d7f7-2d7e-410d-bafa-e7aefa3e7fe8, 0 
267625 7ab4d003-c96d-4f9b-a951-64c3f4bb6603, 0 
253725 6c231bf9-86b4-40e4-ab31-fdf7a57b9f13, 1 
168346 5ba0e08e-e003-4987-9cab-c0110773bb54, 1 
254004 2d529c9f-a833-499b-8d6a-6742b5eb1640, 0 
248384 205025e3-5adb-4c63-aef6-456138c7e6ec, 0 
180228 778f9785-d531-401f-82c8-b338054e2321, 0 
377608 5f7fd6ed-3d77-40bd-892c-6d16200b7a33, 0 
378410 d8e35320-698f-448b-9275-276a959c3e71, 1 
156519 64c0eb0d-02cf-46e7-8ddb-416a6b7cefb5, 1 
314793 5ad5be79-c6e8-49e4-8574-1793ff55ea48, 0 
25871 ee1ed097-5257-4b99-8fdd-865d369c5e25, 0 
267401 047461b8-c959-42d4-8b28-e06283e3a60e, 0 
55530 32c3d209-40c6-42e1-bbcb-221d6fbb1702, 0 
326154 4c44aeb4-ff15-4810-bbe1-d5a5b7b2d198, 0 
282467 a9738327-350f-4386-9529-321f4dbddf11, 0 
35727 300b8a9b-a0dc-457a-aa7c-21d43c3b9305, 1 
253350 60674eeb-2886-495c-bfbb-28f500824792, 0 
122470 591c2572-753b-4b29-9462-8077cb6196ab, 0 
351980 2ccac88a-493f-4b61-9548-33c7eee04b8e, 0 
325010 91ede933-2fe4-42c8-bc16-a6a98bc59289, 1 
70875 2a5e1bdc-1235-4b09-afcd-1724b6f605e1, 1 
216337 92582062-7fd3-4568-9673-bc9d44ca5db7, 0 
62472 f5de0aae-a23e-477d-88c5-fa81dc98136a, 0 
239464 c4345041-40ab-4442-b05c-be71b47bd111, 0 
208858 b3ee4d90-f665-4ed0-8515-3cb0361f1588, 0 
218286 76e698be-251c-4705-b66e-6dad7e360350, 0 
20012 abcb98df-0408-4749-b841-ba6a7a5d8b67, 1 
56878 a31c869f-a706-4193-8b2f-8126b459813e, 0 
222320 f2255e43-b757-4ee4-b1fe-eac1e4bcbbe5, 0 
391086 0793df12-f336-43ee-bd06-790d23ab1a1f, 1 
307082 7e8ae6fb-6ce5-4e25-86fe-743b2fd897a9, 0 
5431 f3736353-36ae-45b9-bb6f-59b5a2c90b74, 0 
15349 c0d1725d-49a5-498a-a12f-b409d10b921e, 0 
224768 3b460480-98de-42af-99ad-6f795440be41, 1 
125729 d87bbd8b-9e38-4583-9b43-764c28f03448, 1 
330113 26c2c3fe-c608-44b4-a6aa-68c410dfe8b3, 0 
154036 99f7fe04-a356-448a-9d96-bef3a47f62b8, 1 
28499 bc816fec-6294-43bc-905b-a7c4f153c700, 0 
387495 56124f57-aece-4415-9687-6541f6b18359, 1 
252980 800355e0-0a6d-49f6-86dd-df55e953650a, 1 
95874 0c1aac28-6f42-4380-bf4a-9619248e2976, 0 
387656 19fae018-2dee-42d3-8425-26f75f1d8ec6, 0 
205259 64ac5fb1-489a-4ba3-8817-e23dc69da5cc, 0 
30810 59e9653b-a870-4ee8-9128-796b22b08463, 1 
95642 67ff371a-3d62-46df-86af-9f6c57f10dd4, 1 
158783 07e453a4-89ce-4fe1-baa4-0df884c83c7a, 0 
298725 a73d802f-0266-4aae-815b-ab3e11761515, 0 
78583 6e169831-43f0-465f-b490-72595a2391bc, 0 
273190 3fe41b0f-367e-4019-a4e9-be48bf2da7f7, 0 
199112 a54ac75e-71aa-4dfa-a453-55cbaea633dd, 0 
384431 5a470de5-b2ef-4b14-bc6f-8142f64e8b7e, 1 
286736 f2e56266-2cfb-447d-87dc-4a6e5ab5fbf2, 1 
13252 be7b52fb-5fd5-4806-a63e-a9ebd894c33b, 0 
265355 e1cc9bd2-fc02-4ea9-85e3-3b5c41a1b519, 1 
378979 88ae8236-abdb-4ce1-b2a1-b5264e8556ae, 0 
141794 b6494ce2-1dc3-4a97-8c3c-59613d4b5fde, 0 
16332 5da40918-a9a8-4aaa-9a1f-ebbb2870b560, 0 
364260 47df4b01-cbdd-44e6-af9a-052548f71e78, 0 
31466 8ca73163-651d-4648-94ea-a84affebdd5f, 1 
83350 ee957f32-8447-48f2-803d-00f2a5b26b7d, 1 
384690 7f71e606-47d2-4c99-9b97-65b95b29a138, 0 
295450 c2b22976-7c12-4b2c-a93c-c671852d8473, 1 
343524 df895741-259e-484b-a880-ca8b6b6ae28a, 0 
329561 7f236862-8768-46a6-b5c0-c5d5845b02ef, 0 
396857 ceee7282-95ac-4979-ab20-627e03902855, 0 
129040 6b3f148e-7f4f-4240-9ce1-2fdb0f5f9c88, 1 
390287 3c917eeb-1d0d-4c9b-8af7-091436cf7a64, 0 
14003 541b91b9-4ab4-4335-94b2-8c88963b73f0, 0 
51795 4b1362b3-261f-4ab4-87d6-ec3844527be8, 0 
339996 a57079c2-9ddb-4e49-89dc-b5826d32f292, 0 
359349 990bd20e-f833-4a78-a94f-c9c54d77fc80, 0 
59078 4707d29e-e50c-451c-b817-d5b39a9a7c14, 0 
33003 6dbda329-dd17-4eed-a941-afcad0ddb311, 0 
115526 edeea0dd-dd8d-47e5-b2b0-582000c5c9dd, 0 
113155 17fbf1a9-98db-4275-b607-cd2a58da0d91, 0 
289768 b8e357e5-70c5-4de2-8f42-96b5e6389e0c, 1 
148040 8c45fe2c-a54f-47ac-94f7-90336644b2a0, 0 
50118 f9bcb020-e634-4f93-90d5-c8525a6747d6, 0 
30280 532bb569-0a08-4c87-bd36-3f8b333bd8c4, 1 
392252 d3a36538-6bab-4c82-8105-fd1b463a64e1, 0 
402599 2f2bc175-ec89-4938-9d55-ba8976e1cd77, 0 
382372 dfb7245f-7f2d-428e-a2e4-1ad5bdad1b86, 0 
7823 8a8e30ee-c8f8-4d52-9fd5-43fbe15585bf, 1 
212970 6b6ed529-2483-4f64-9455-af575cff1e35, 0 
395596 df44b638-9f22-4b18-b78f-275eaab9d491, 1 
189494 bcd994cd-e7cc-447d-a9a0-0305a8a8c43e, 1 
134958 bb977660-e07f-4fe2-a350-850c11b84850, 1 
373374 88031a63-f593-4fc4-8c73-01ac70d1f21f, 1 
136094 51cfccf7-4822-4c80-8040-17a51a1a6426, 0 
84408 b593924e-b531-46d4-9a3d-288932485c6b, 1 
256153 5542d321-5942-4906-8dcc-07eaee6c7712, 0 
386744 735fba97-85fc-4803-9551-1a779ca8decb, 0 
118987 6796efad-cc50-47a8-a92b-d24b59488cd0, 1 
298768 cb626c08-1de8-40a9-b822-eb01dd15ff6f, 1 
356090 2a2496ff-f5c9-4a9d-8cad-27000f4423dd, 1 
89216 95e01736-3d11-4c45-8c46-9e737054f37f, 1 
403063 ab8d0c4e-9b82-4670-8c3b-980cd32eac2e, 0 
199408 98f85278-c369-4f48-bb64-d06a850aa87b, 1 
402119 4649f69b-df0b-4c51-8684-fa963d9b2351, 0 
105071 14682be4-7c2c-4851-b96c-9f92eed95304, 0 
267893 c78dc0b7-c9b4-4e0a-97a7-5b6bbba6cd26, 0 
326243 1e19f111-97c8-4454-bac5-e8754c9796ec, 0 
72999 ae96301c-aa4a-4826-98fd-2bc9058f2eee, 1 
306125 358e8adc-a06b-496d-b328-1a39d65db8c3, 1 
24212 450f1b46-afc9-440c-b3f6-51d521f3e333, 0 
75641 e9c382ed-8f1d-4cd3-925f-c356abafceae, 1 
348351 120ccce5-8947-4134-b134-61d052763001, 0 
70200 cd24e817-c5fc-473d-a555-d4cfa9b1bcc1, 0 
290783 28440235-71f6-4c5e-9e66-63a721bb2965, 0 
66362 615ab0c0-4e75-4009-9e84-b0e7574f68ae, 1 
217750 552b808b-121c-4ce2-b2b2-a7b25e294dc3, 1 
326179 769ecf58-f79a-44de-9711-fbe58c6504ae, 0 
174476 4f1b06c1-2d89-4541-b662-e901a8d95345, 0 
170293 e2691809-1cfc-4134-b025-774e7704a5ee, 0 
340300 ca81e411-003a-46b3-90d0-1159952c49b0, 1 
304991 efab5209-bc69-439a-9e8d-cf74693d9cbd, 0 
349285 b18d10b2-b02b-4e37-8b67-230007b42a47, 0 
304048 34b77fc8-f3c7-4c4e-b2ef-7dd353109aaa, 0 
371045 879eedc8-8255-48f9-bcab-18bce7784e2c, 0 
370516 8ccbef79-f63b-42b2-abd0-ef77591df78f, 0 
203548 3d458edd-b287-4832-91e0-e10da73cdb48, 0 
241021 6c004f76-b9d2-4096-b34c-bae37d1fd28b, 0 
369746 51fce99b-dfbd-4b79-9b54-d19eb2b02a01, 1 
122380 b5dfdfe9-b7b3-4da2-92ac-72c0ac0fad96, 0 
45839 c9354eb0-362d-417e-915d-76d5e109cc4a, 1 
40714 77ee1fc8-a121-4c19-a1ca-29a59136f8fe, 0 
350228 deab9933-3db5-4210-a00d-a5350dde21ea, 1 
235671 e0f1cc22-b75b-4029-8348-208e9203c958, 0 
107094 ac74ef0d-f2ed-41ff-8b71-2f3f07726483, 0 
50495 25a8fac3-3081-4359-a7e6-e96675176512, 0 
251432 95af2532-fcff-44dc-a153-7d2e0581d126, 0 
230887 8a73942b-d1ea-4946-8690-13cc2e94465c, 1 
8851 234186e3-d395-4728-a488-b9e75094594a, 1 
236265 5291d390-7759-4f9a-b579-b292760d4fea, 1 
293724 1e72d9f5-e941-4749-955b-9e59d320d00c, 0 
396801 eb4b0731-6067-4e1e-b4c0-4ec6577eb288, 1 
389525 02a02893-708b-4c27-9db5-75dc0d0a03af, 1 
50984 3c76cdfe-54f0-495e-8810-cb541e0fe1f6, 1 
340176 d662b130-1cb7-4cf0-b037-bc078f10377d, 0 
231085 f8004fdc-e86a-4305-8dd1-f5719b71418d, 0 
373050 9411ac9a-00d8-4581-98bc-1f8b432955a6, 1 
354737 3e8692bf-97e9-4ad9-b81a-e6242e7a3506, 1 
279449 2c03ca4f-bb6d-48ec-8195-8d2da7eb8627, 1 
340753 d1846b12-ff57-4cc1-abf4-267a98930e22, 0 
293739 9a468929-0b8b-4dc9-abbe-7a8efd43cd89, 1 
29018 410e0651-0620-48c4-adf8-5d0c9c24279a, 0 
90988 4ee1ce30-ff78-495e-a94a-1a3caa901c43, 0 
150086 fd436b31-e693-4459-9703-786c93911919, 0 
515 be443f2a-536e-43b3-9710-f7760d28887e, 0 
248327 71902712-719c-4884-842b-62bf0cb84d21, 1 
124418 c92e803e-fb8a-47f3-ac6c-fcf5846856b5, 0 
385188 5edd3aef-4bc5-4b15-9a63-20858b0d9ef1, 0 
385824 173aeb3d-edac-4fd7-8425-750814581121, 1 
169584 ef1e2027-ed93-4b17-a96e-b353212fa2c4, 0 
367798 cf55dbc0-6b7b-45dc-845a-0f803d5cfbc2, 0 
126051 8d133fb5-ac59-4ed8-8af2-020d5e046336, 0 
251600 5ef01488-4edc-4e33-afe7-b1eedd1683e2, 0 
4724 72661f8f-8d28-49ea-98cb-f81dc9d7ec0f, 0 
190900 5badf33e-b987-48bb-a21a-2f4caa5d39b5, 0 
384180 69369128-5861-4c7f-a466-e9fd30159b8a, 1 
1163 a3bd5c68-a26d-45c4-b96b-5456c1ecff21, 0 
295559 ee733121-e69e-4569-a59e-832b6234ee5a, 1 
192199 e1b13b97-fe08-4d62-88ae-4c64c522217b, 0 
270086 bbdcc2c2-68ed-477b-9df3-dae8bc87a6e3, 0 
388189 190e2667-b7ab-49c0-9ef7-5b708b1b4f3c, 0 
5274 08adfcb4-1562-46b0-b1f7-b868a23adc79, 0 
323703 109be417-29a7-481b-8657-354ec41b03b9, 1 
270222 f4e6a233-74db-4da6-987a-c31bda2aa04b, 1 
49076 9b0d9deb-059c-492d-a955-7552938cc7d0, 0 
349298 df1a4a12-8d27-49d7-98c4-21a01509f049, 1 
185304 337a5a86-f778-4523-a710-6443823c7d45, 0 
125876 2ebe4349-8e5b-4523-8671-d1949fbf71bc, 0 
276763 a7ab8acb-e361-4ae3-a908-a5a453cc1356, 0 
253090 a6d3c98e-29eb-41f1-8bf7-edc2d64bb685, 0 
298865 ae3305b2-a029-427f-9e22-b1eabb9ee215, 0 
12089 60a90477-c137-4728-a0c2-cee48197fd28, 0 
183897 c92e73b7-7865-49fd-96b7-d298e20f6238, 0 
378738 5be97c70-e585-4bb1-b3a8-b1698df8cb7c, 0 
130182 1bd7836f-f806-414d-8f98-84747367e557, 0 
9053 d5ad94b2-144c-49c8-8f4c-5155dc3a5c96, 0 
164892 42f9c91d-7865-4e14-98a2-b59cfad5ceeb, 0 
268237 e1d5fb23-cead-4833-b557-e71570782c16, 0 
140946 185128ae-f9e5-4055-91ef-a0e629c1239c, 0 
400668 cceebd12-745e-4460-ac4b-984377840302, 0 
371598 9502929b-d33f-4a5d-aadd-c0bbfa12bf5c, 0 
150966 fd9919bb-bc68-4384-93bf-f28e65f866ab, 0 
183932 1509d0fe-9960-471f-9d43-43c7a3358100, 1 
360802 6b8d1be5-3401-4140-8135-09ab4c2532e7, 1 
187253 5ede2b25-6cc7-4cd5-af83-4d02687b3463, 0 
199061 8bc2dfda-640d-404d-ac62-48ba7273f0c9, 0 
225770 e347432e-203d-4bc2-a83d-841a4b61572c, 0 
224361 8f630c78-dc3a-488f-b0f3-975119771e6b, 0 
381298 db706254-7116-4986-bcb1-69914b5d220d, 0 
362748 d6ee113e-9e92-4214-bed5-894eb26cc643, 1 
96392 ea76c715-753d-4f5b-b33a-eb7e3ef5a688, 0 
39216 e48a1018-7627-4ab4-bf93-47f8a65707c5, 0 
372552 7c021361-2971-4d29-a6af-c294d27a12ec, 0 
218656 d21f1c7c-ce87-454f-a563-789fb36afe68, 0 
60413 fe36ecc4-1475-42de-9a7d-e827fca4f0da, 1 
30510 ec5b0b8f-24bf-4421-a4a4-6233703de805, 0 
336802 5c907bd4-8f80-491d-89da-1ec05a83e110, 0 
138206 1d7b780f-43cd-4c10-9c62-7c9ec2db56c8, 0 
66197 3dedf076-e1d0-41d2-b84b-480091e8c231, 0 
301749 b67219ee-86cc-4af8-ad0a-1ffcbe62fb8b, 0 
399175 628a20bd-459e-45de-9ca0-b6ada1bb3865, 0 
135605 08817a3f-0912-4bef-977d-4947549c94c1, 0 
50550 f3d27c0c-bdba-4e7e-af12-c2c4c61af6ee, 0 
29100 58abca20-9915-4531-9953-2cf793749aaf, 0 
15060 4ee34591-c591-43f4-ba33-85afba07e903, 0 
191975 b196187c-d1e2-4aee-ac41-aa1d49c72a97, 1 
174599 423b7cf5-a349-4a4c-9c12-1f25203e186a, 1 
330828 0137da9d-2267-427b-8a56-24ec715867ea, 0 
17088 c32c39ec-2abe-4f2f-9ea3-35ed1255653d, 0 
271303 52062922-b447-448b-b252-8249ecba53a1, 0 
13114 f74e3842-6871-42a6-998f-f02096f16775, 0 
309045 542cfbee-d47a-4a5e-9e53-b01708351ea5, 1 
188199 9566fa08-e8dc-43b2-9def-6a567c03ebcd, 0 
395352 33354ebf-36c6-4640-83db-89f976e1a67a, 1 
128342 22641703-8707-4f5f-81e4-379d7935e8a9, 0 
228765 14c68648-f0e1-414b-bb6e-c3c0fd8c89bc, 1 
81201 41dc1d53-d2b9-4d34-98ff-12d92e4ef980, 0 
